2026-08-30T05:31:23Z 76647 107.3       00:03 R    /private/tmp/model-runner-direct-kv.NPmZzD/v6-autorelease-decoder/model-runner-runtime-bench
2026-08-30T05:31:23Z 90934   0.0    09:28:55 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:25Z  1050   0.0 02-00:41:39 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:25Z  1250   0.0 02-00:41:32 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:25Z  1253   0.0 02-00:41:32 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:25Z 76647  91.8       00:05 R    /private/tmp/model-runner-direct-kv.NPmZzD/v6-autorelease-decoder/model-runner-runtime-bench
2026-08-30T05:31:25Z 90934   0.0    09:28:57 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:27Z  1050   0.0 02-00:41:41 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:27Z  1250   0.0 02-00:41:34 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:27Z  1253   0.0 02-00:41:34 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:27Z 76647 107.3       00:07 R    /private/tmp/model-runner-direct-kv.NPmZzD/v6-autorelease-decoder/model-runner-runtime-bench
2026-08-30T05:31:27Z 90934   0.0    09:28:59 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:29Z   681   5.2 02-00:41:53 Ss   /usr/libexec/syspolicyd
2026-08-30T05:31:29Z  1050   0.0 02-00:41:43 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:29Z  1250   0.0 02-00:41:36 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:29Z  1253   0.0 02-00:41:36 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:29Z 76698 197.2       00:01 R    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:29Z 90934   0.0    09:29:01 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:31Z  1050   0.0 02-00:41:45 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:31Z  1250   0.0 02-00:41:38 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:31Z  1253   0.0 02-00:41:38 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:31Z 76698 104.0       00:03 R    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:31Z 90934   0.0    09:29:03 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:33Z  1050   0.0 02-00:41:47 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:33Z  1250   0.0 02-00:41:40 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:33Z  1253   0.0 02-00:41:40 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:33Z 76698 107.6       00:05 R    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:33Z 90934   0.0    09:29:05 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:35Z  1050   0.0 02-00:41:49 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:35Z  1250   0.0 02-00:41:42 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:35Z  1253   0.0 02-00:41:42 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:35Z 76698 104.6       00:07 R    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:35Z 90934   0.0    09:29:07 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:37Z  1050   0.0 02-00:41:51 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:37Z  1250   0.0 02-00:41:44 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:37Z  1253   0.0 02-00:41:44 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:37Z 76762 115.8       00:02 S    /private/tmp/model-runner-direct-kv.NPmZzD/v6-autorelease-decoder/model-runner-runtime-bench
2026-08-30T05:31:37Z 90934   0.0    09:29:09 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:39Z  1050   0.0 02-00:41:53 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:39Z  1250   0.0 02-00:41:46 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:39Z  1253   0.0 02-00:41:46 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:39Z 76762 103.6       00:04 R    /private/tmp/model-runner-direct-kv.NPmZzD/v6-autorelease-decoder/model-runner-runtime-bench
2026-08-30T05:31:39Z 90934   0.0    09:29:11 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:41Z  1050   0.0 02-00:41:55 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:41Z  1250   0.0 02-00:41:48 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:41Z  1253   0.0 02-00:41:48 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:41Z 76762 101.5       00:06 R    /private/tmp/model-runner-direct-kv.NPmZzD/v6-autorelease-decoder/model-runner-runtime-bench
2026-08-30T05:31:41Z 90934   0.0    09:29:13 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:43Z  1050   0.0 02-00:41:57 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:43Z  1250   0.0 02-00:41:50 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:43Z  1253   0.0 02-00:41:50 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:43Z 76817 316.3       00:00 R    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:43Z 90934   0.0    09:29:15 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:45Z  1050   0.0 02-00:41:59 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:45Z  1250   0.0 02-00:41:52 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:45Z  1253   0.0 02-00:41:52 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:45Z 76817 106.0       00:02 R    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:45Z 90934   0.0    09:29:17 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:47Z  1050   0.0 02-00:42:01 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:47Z  1250   0.0 02-00:41:54 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:47Z  1253   0.0 02-00:41:54 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:47Z 76817  90.8       00:04 R    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:47Z 90934   0.0    09:29:19 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:49Z  1050   0.0 02-00:42:03 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:49Z  1250   0.0 02-00:41:56 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:49Z  1253   0.0 02-00:41:56 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:49Z 76817 105.6       00:06 R    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:49Z 90934   0.0    09:29:21 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:51Z  1050   0.0 02-00:42:05 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:51Z  1250   0.0 02-00:41:58 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:51Z  1253   0.0 02-00:41:58 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:51Z 76872 249.6       00:01 S    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:51Z 90934   0.0    09:29:23 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:53Z  1050   0.0 02-00:42:07 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:53Z  1250   0.0 02-00:42:00 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:53Z  1253   0.0 02-00:42:00 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:53Z 76872 102.5       00:03 R    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:53Z 90934   0.0    09:29:25 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:55Z  1050   0.0 02-00:42:09 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:55Z  1250   0.0 02-00:42:02 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:55Z  1253   0.0 02-00:42:02 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:55Z 76872  99.4       00:05 S    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:55Z 90934   0.0    09:29:27 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:57Z  1050   0.0 02-00:42:11 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:57Z  1250   0.0 02-00:42:04 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:57Z  1253   0.0 02-00:42:04 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:57Z 76872 103.3       00:07 R    /private/tmp/model-runner-direct-kv.NPmZzD/v5-same-build/model-runner-runtime-bench
2026-08-30T05:31:57Z 90934   0.0    09:29:29 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:31:59Z  1050   0.0 02-00:42:13 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:31:59Z  1250   0.0 02-00:42:06 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:31:59Z  1253   0.0 02-00:42:06 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:31:59Z 76931 127.7       00:01 R    /private/tmp/model-runner-direct-kv.NPmZzD/v6-autorelease-decoder/model-runner-runtime-bench
2026-08-30T05:31:59Z 90934   0.0    09:29:31 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:32:01Z  1050   0.0 02-00:42:15 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:32:01Z  1250   0.0 02-00:42:08 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:32:01Z  1253   0.0 02-00:42:08 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:32:01Z 76931 102.9       00:03 R    /private/tmp/model-runner-direct-kv.NPmZzD/v6-autorelease-decoder/model-runner-runtime-bench
2026-08-30T05:32:01Z 90934   0.0    09:29:33 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:32:03Z  1050   0.0 02-00:42:17 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:32:03Z  1250   0.0 02-00:42:10 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:32:03Z  1253   0.0 02-00:42:10 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:32:03Z 76931 112.4       00:05 R    /private/tmp/model-runner-direct-kv.NPmZzD/v6-autorelease-decoder/model-runner-runtime-bench
2026-08-30T05:32:03Z 90934   0.0    09:29:35 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
2026-08-30T05:32:05Z  1050   0.0 02-00:42:19 S    /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
2026-08-30T05:32:05Z  1250   0.0 02-00:42:12 S    /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
2026-08-30T05:32:05Z  1253   0.0 02-00:42:12 S    /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
2026-08-30T05:32:05Z 76931 115.3       00:07 R    /private/tmp/model-runner-direct-kv.NPmZzD/v6-autorelease-decoder/model-runner-runtime-bench
2026-08-30T05:32:05Z 90934   0.0    09:29:37 Ss   /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
